Avg_min_between_sent_tnx,Avg_min_between_received_tnx,Time_Diff_between_first_and_last_(Mins),Sent_tnx,Received_Tnx,Number_of_Created_Contracts,Unique_Received_From_Addresses,Unique_Sent_To_Addresses,min_value_received,max_value_received,avg_val_received,min_val_sent,max_val_sent,avg_val_sent,total_transactions_(including_tnx_to_create_contract,total_Ether_sent,total_ether_received,total_ether_balance,Total_ERC20_tnxs,ERC20_total_Ether_received,ERC20_total_ether_sent,ERC20_total_Ether_sent_contract,ERC20_uniq_sent_addr,ERC20_uniq_rec_addr,ERC20_uniq_rec_contract_addr,ERC20_min_val_rec,ERC20_max_val_rec,ERC20_avg_val_rec,ERC20_min_val_sent,ERC20_max_val_sent,ERC20_avg_val_sent,ERC20_uniq_sent_token_name,ERC20_uniq_rec_token_name,ERC20_most_sent_token_type_ ,ERC20_most_sent_token_type_0,ERC20_most_sent_token_type_Aeternity,ERC20_most_sent_token_type_Aragon,ERC20_most_sent_token_type_BAT,ERC20_most_sent_token_type_Bancor,ERC20_most_sent_token_type_Crypto.com,ERC20_most_sent_token_type_EOS,ERC20_most_sent_token_type_Golem,ERC20_most_sent_token_type_ICONOMI,ERC20_most_sent_token_type_None,ERC20_most_sent_token_type_OmiseGO,ERC20_most_sent_token_type_Qtum,ERC20_most_sent_token_type_Reputation,ERC20_most_sent_token_type_StatusNetwork,ERC20_most_sent_token_type_TenXPay,ERC20_most_sent_token_type_Veritaseum,ERC20_most_sent_token_type_ZRX,ERC20_most_sent_token_type_blockwell.ai KYC Casper Token,ERC20_most_sent_token_type_nan,ERC20_most_rec_token_type_ ,ERC20_most_rec_token_type_0,ERC20_most_rec_token_type_Aragon,ERC20_most_rec_token_type_BAT,ERC20_most_rec_token_type_Blockwell say NOTSAFU,ERC20_most_rec_token_type_DATAcoin,ERC20_most_rec_token_type_EOS,ERC20_most_rec_token_type_Golem,ERC20_most_rec_token_type_ICONOMI,ERC20_most_rec_token_type_KickCoin,ERC20_most_rec_token_type_Livepeer Token,ERC20_most_rec_token_type_None,ERC20_most_rec_token_type_OmiseGO,ERC20_most_rec_token_type_Reputation,ERC20_most_rec_token_type_SONM,ERC20_most_rec_token_type_StatusNetwork,ERC20_most_rec_token_type_XENON,ERC20_most_rec_token_type_nan,FLAG
0.0,2024.61,226755.85,0,112,1,3,0,0.0,0.471833,0.226916,0.0,0.0,0.0,113,0.0,25.41458597,25.41458597,2.0,0.643299638,0.0,0.0,0.0,2.0,2.0,0.208634,0.434665,0.32165,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,36.255659121171774,129620673.24360897,13868492.609468944,110.93920668739632,5.63803817132712,7.598535286284953,4.90190856635597,485.6146875906568,125252360.1523875,4346203.068974394,11741.257297339323,13035935.151901012,6318389.134577394,1.3849312028406568,4.826675543719485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0,0.0,2.65,1,1,0,1,1,0.048703,0.048703,0.048703,0.047101,0.047101,0.047101,2,0.047100846,0.04870341,0.001602564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.62,4517.86,9040.95,2,2,0,2,1,0.305427,0.713014,0.509221,0.305007,0.712594,0.5088010000000001,4,1.01760123,1.01844123,0.00084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9999.38,8870.62,506263.28,32,21,0,14,32,0.1,7.0,1.02597,0.00015,6.99,0.671358,53,21.48345,21.54536359,0.061913592,5.0,1477.37,0.0,0.0,0.0,4.0,5.0,0.0,1000.0,295.474,0.0,0.0,0.0,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,0.0,1.42,1,1,0,1,1,0.223487,0.223487,0.223487,0.223466,0.223466,0.223466,2,0.223466,0.223487,2.1e-05,1.0,13.37,0.0,0.0,0.0,1.0,1.0,13.37,13.37,13.37,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,36.255659121171774,129620673.24360897,13868492.609468944,110.93920668739632,5.63803817132712,7.598535286284953,4.90190856635597,485.6146875906568,125252360.1523875,4346203.068974394,11741.257297339323,13035935.151901012,6318389.134577394,1.3849312028406568,4.826675543719485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
108.26,0.3,325.38,3,2,0,2,3,20.558902,80.441098,50.5,3.0,69.01684499999999,33.666179,5,100.9985356,101.0,0.001464437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,266.92,229013.67,0,858,1,6,0,0.0,24.229077,3.604257,0.0,0.0,0.0,859,0.0,3092.452215,3092.452215,4.0,47.28197462,0.0,0.0,0.0,4.0,4.0,1.0,39.290901,11.820494,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,10.25,1,1,0,1,1,2.964705,2.964705,2.964705,2.964085,2.964085,2.964085,2,2.96408469,2.96470469,0.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,62.82,1,1,0,1,1,0.953062,0.953062,0.953062,0.952558,0.952558,0.952558,2,0.95255826,0.95306226,0.000504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,13.37,0.0,0.0,0.0,1.0,1.0,13.37,13.37,13.37,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,0.0,52.18,1,1,0,1,1,0.1,0.1,0.1,0.099496,0.099496,0.099496,2,0.099496,0.1,0.000504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,5.55,1,1,0,1,1,0.174486,0.174486,0.174486,0.173866,0.173866,0.173866,2,0.1738659,0.1744859,0.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6547.83,81.83,268624.9,41,2,0,2,7,0.001,8.0,4.0005,0.0,8.1,0.918427,43,37.65548913,8.001,-29.65448913,11.0,966.2795093,5.0,0.0,1.0,7.0,10.0,0.0,500.501884,96.627951,5.0,5.0,5.0,1.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
263.07,3577.84,582608.37,25,161,0,2,1,0.010053,1.4509999999999998,0.104773,0.493901,1.625226,0.671968,186,16.799201899999996,16.86840168,0.069199783,6.0,105.195917,0.0,0.0,0.0,6.0,6.0,0.0,97.160087,17.532653,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2922.05,224097.92,683981.95,4,3,0,3,4,0.07338,0.989,0.391533,9.8e-05,0.987539,0.292898,7,1.17159138,1.1746,0.00300862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,411.63,1,1,0,1,1,0.705622,0.705622,0.705622,0.705002,0.705002,0.705002,2,0.705002,0.705622,0.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.35,217.68,438.05,2,2,0,2,1,1.0,25.0,13.0,0.9988,24.999493,12.999146,4,25.99829261,26.0,0.00170739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.77,0.0,62.3,3,1,0,1,3,101.0,101.0,101.0,0.469792,87.04855500000002,33.666149,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,6.02,1,1,0,1,1,1.016519,1.016519,1.016519,1.015183,1.015183,1.015183,2,1.01518333,1.01651922,0.00133589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27130.07,40053.19,1006465.13,12,17,0,4,9,0.27,6.519476999999998,1.1063459999999998,0.0,7.52,1.5459459999999998,29,18.55134794,18.80788528,0.256537337,17.0,7864.657005,6014.0,0.0,3.0,11.0,13.0,0.0,7448.0,561.761215,0.0,3214.0,2004.666667,2.0,13.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.75,0.0,38.25,3,1,0,1,3,101.0,101.0,101.0,0.798618,99.199828,33.666149,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1844.76,363.75,18343.58,6,20,0,16,2,0.0,5.99,1.243781,3.0,6.0,4.145076,26,24.87045703,24.87562303,0.005166,2.0,2.674,0.0,0.0,0.0,2.0,1.0,1.337,1.337,1.337,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,13.37,0.0,0.0,0.0,1.0,1.0,13.37,13.37,13.37,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,0.0,568.07,1,1,0,1,1,4.5,4.5,4.5,4.49938,4.49938,4.49938,2,4.49938,4.5,0.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.57,111.33,2461.72,22,22,0,14,1,0.014103,0.196582,0.062373,0.013525,0.196021,0.061847,44,1.360633768,1.37221347,0.011579702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540.04,10155.55,21391.18,2,2,0,2,1,3.230881,6.388067,4.809474,3.230788,6.387582,4.809185,4,9.6183702,9.6189477,0.0005775,36.255659121171774,129620673.24360897,13868492.609468944,110.93920668739632,5.63803817132712,7.598535286284953,4.90190856635597,485.6146875906568,125252360.1523875,4346203.068974394,11741.257297339323,13035935.151901012,6318389.134577394,1.3849312028406568,4.826675543719485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
806.63,2903.24,49678.4,4,16,0,12,2,0.0001,8.913642,1.142151,1.647288,8.913159,4.568097,20,18.27238702,18.27441902,0.002032,36.255659121171774,129620673.24360897,13868492.609468944,110.93920668739632,5.63803817132712,7.598535286284953,4.90190856635597,485.6146875906568,125252360.1523875,4346203.068974394,11741.257297339323,13035935.151901012,6318389.134577394,1.3849312028406568,4.826675543719485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11690.1,8881.8,155693.43,8,7,0,3,1,0.315601,3.373056,1.569279,0.08,3.3,1.3725,15,10.98,10.98495249,0.00495249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29250.93,0.0,58501.87,2,1,0,1,2,0.03,0.03,0.03,0.00059,0.0278,0.014195,3,0.02838962,0.03,0.00161038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,36.255659121171774,129620673.24360897,13868492.609468944,110.93920668739632,5.63803817132712,7.598535286284953,4.90190856635597,485.6146875906568,125252360.1523875,4346203.068974394,11741.257297339323,13035935.151901012,6318389.134577394,1.3849312028406568,4.826675543719485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,1.0,1.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
128994.37,17341.49,818386.75,5,10,0,7,4,0.005,36.998735,12.23001,0.01,49.0,12.762,15,63.81,122.3000968,58.49009681,25.0,75915.96816,0.0,0.0,0.0,16.0,20.0,0.0,50312.5,3036.638727,0.0,0.0,0.0,0.0,19.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157.68,0.0,315.37,2,1,0,1,2,62.75479,62.75479,62.75479,0.306748,62.447058,31.376903,3,62.75380619,62.75479041,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,120.26,9168.03,1,15,0,13,1,0.07,9.995,1.561104,23.4157,23.4157,23.4157,16,23.41569984,23.41656084,0.0008609999999999,36.255659121171774,129620673.24360897,13868492.609468944,110.93920668739632,5.63803817132712,7.598535286284953,4.90190856635597,485.6146875906568,125252360.1523875,4346203.068974394,11741.257297339323,13035935.151901012,6318389.134577394,1.3849312028406568,4.826675543719485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
23.21,0.0,69.63,3,1,0,1,3,101.0,101.0,101.0,4.765752,52.757624,33.666149,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.11,2537.12,33163.98,12,13,0,1,2,4.995,11.99,8.599397999999999,4.9944690000000005,19.975,9.315183,25,111.7821923,111.7921788,0.009986466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1579.22,374.22,111150.9,41,124,0,122,20,0.0,0.005,0.001976,0.0,0.15,0.004927,165,0.202,0.245,0.043,22.0,12723.16679,260.001,0.0,13.0,6.0,8.0,0.0,7591.895372,1590.395848,0.001,20.0,18.5715,2.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17974.53,2539.9,385084.78,21,3,0,2,6,0.02,15.079927,5.366642,0.0,8.0,0.771071,24,16.1925,16.09992656,-0.09257344,4.0,29929.2,46929.2,0.0,2.0,1.0,1.0,29929.2,29929.2,29929.2,6000.0,29929.2,15643.066669999998,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.88,0.0,51.77,2,1,0,1,2,101.0,101.0,101.0,1.942,99.05695,50.499475,3,100.99895,101.0,0.00105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4188.22,2616.75,40303.63,4,9,0,9,2,0.0053,3.5,0.929033,0.1,5.0,2.089684,13,8.358737977999999,8.3613,0.002562022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481.15,945.99,29823.23,3,30,0,26,1,0.001111,6.366482,0.974037,1.0,14.218517000000002,9.739506,33,29.21851686,29.22109986,0.002583,1.0,1.337,0.0,0.0,0.0,1.0,1.0,1.337,1.337,1.337,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,0.0,330.62,1,1,0,1,1,1.0,1.0,1.0,0.99938,0.99938,0.99938,2,0.99938,1.0,0.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,3.03,1,1,0,1,1,0.1,0.1,0.1,0.09938,0.09938,0.09938,2,0.09938,0.1,0.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.93,12736.67,38213.88,2,3,0,3,1,0.001562,30.462206,10.220906,0.199672,30.461454,15.330563,5,30.66112585,30.66271846,0.001592609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154.7,0.0,309.4,2,1,0,1,2,101.0,101.0,101.0,1.6779099999999998,99.321106,50.499508,3,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3117.33,5255.01,241461.3,37,24,0,8,15,0.015,7.016331,2.255861,0.0,28.323879,1.460487,61,54.03800425,54.14066727,0.102663018,36.0,111194.9942,111169.9942,0.0,6.0,10.0,6.0,1e-06,58304.821,5559.749712,0.0,99000.0,6948.124640000001,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4158.36,17342.81,336411.32,10,17,0,2,4,0.049032,1.000262,0.485992,0.118883,1.999739,0.8257450000000001,27,8.257446304,8.261856304,0.00441,2.0,201.4960257,0.0,0.0,0.0,2.0,2.0,0.037595,201.458431,100.748013,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
73549.54,0.0,294198.15,4,1,0,1,3,0.4067,0.4067,0.4067,0.0,0.386,0.099216,5,0.396862815,0.4067,0.009837185,12.0,4209.822002,3860.0,0.0,1.0,8.0,9.0,0.0,3860.0,420.9822,10.0,3850.0,1930.0,1.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162.31,0.33,325.27,2,2,0,2,2,30.003368,70.99663199999998,50.5,3.0,97.999016,50.499508,4,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,50.48,169929.55,1,2,0,2,1,0.55,0.558917,0.554458,1.1,1.1,1.1,3,1.1,1.10891667,0.00891667,1.0,13.37,0.0,0.0,0.0,1.0,1.0,13.37,13.37,13.37,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
162.72,0.0,325.43,2,1,0,1,2,101.0,101.0,101.0,0.002,100.997016,50.499508,3,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27449.13,45839.58,1411695.2,3,29,0,9,2,0.01073,14.99,0.640943,1.020134,14.989396,6.195464,32,18.58639132,18.587336,0.000944682,7.0,415.3456413,0.0,0.0,0.0,5.0,7.0,0.0,363.394321,59.335092,0.0,0.0,0.0,0.0,7.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6157.04,1656.24,65350.8,9,6,0,2,3,0.738448,3.709985,1.713252,0.000441,3.2,1.140966,15,10.26869713,10.27950985,0.01081272,1.0,0.040900528,0.0,0.0,0.0,1.0,1.0,0.040901,0.040901,0.040901,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9300.62,22033.67,227644.03,15,4,0,2,8,0.012,37.0,15.6705,0.0,36.8,4.177613,19,62.6642,62.682,0.0178,14.0,263932.0,263932.0,0.0,5.0,5.0,5.0,0.0,179700.0,43988.66667,2.0,160000.0,32991.5,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10561.92,53480.68,874130.45,22,12,0,6,14,0.040153,6.995184,1.583038,0.0,3.5,0.950227,34,20.905,18.99645491,-1.908545093,26.0,593465.4085,41721.18,0.0,4.0,12.0,21.0,0.0,538150.0,28260.25755,0.0,15000.0,8344.235999999999,4.0,19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157.78,0.6,316.77,2,2,0,2,2,44.825153,56.174847,50.5,17.553886,83.44512900000002,50.499508,4,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,20615.85,226774.35,0,11,1,3,0,0.0,7.830725,2.13298,0.0,0.0,0.0,12,0.0,23.46277968,23.46277968,1.0,0.012159553,0.0,0.0,0.0,1.0,1.0,0.01216,0.01216,0.01216,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
